sell_id,price
1101164296,1170929.9778130162
1096947698,1412193.8982867096
1096420778,1510406.9673222008
1076877457,1829273.7392266667
1098950818,845928.2476371459
1101091454,2701964.669755752
1100463636,1835357.2864046732
1100792138,1427001.6299463103
1098323092,1265269.3332747011
1101093451,650842.1164322505
1099070386,399050.54039095575
1096275887,1811909.008965585
1098686574,528862.1118442207
1082364902,1192935.3881067352
1098511932,4284952.385417399
1100064638,3253094.84487789
1090701660,911960.9649213266
1100924046,830580.2653165143
1095513458,528539.3825703501
1101254733,2096827.7676526613
1101153533,1460707.1999283799
1095509630,1397459.7660919484
1100898012,5544867.64390401
1100036404,1146877.0471584732
1099563480,1675351.7649270864
1101203601,1771119.402209289
1084910808,635827.3884284114
1085381808,178135.76176530542
1100817044,4186861.5294265784
1096634070,1520111.274406371
1098320334,827429.2669476201
1086638720,1199904.59631574
1091071642,505855.92653896613
1101208863,681599.4578749577
1076527220,918586.5225264225
1100329350,250340.3474102239
1098452120,356223.35048401123
1093501246,457986.2835744284
1100857026,966338.2961494084
1071609834,1492283.3805026435
1097927584,720452.5337361416
1100280728,804507.0994109232
1101176574,326652.7170927301
1099117549,917795.7442320706
1101153517,679614.6455408083
1100757650,858767.7383347189
1100292214,1869300.2705488922
1095411486,1062718.010185901
1095558240,896018.432819319
1084283557,726903.4866896383
1097280692,459317.36833092896
1095622366,4073126.8956912244
1090082600,1063103.201456857
1101130710,2671923.27475152
1094007222,3634934.6252771155
1100040124,575105.8244417943
1095037766,2867650.449508489
1099710222,1440481.254173562
1095582408,1457812.9155455788
1100101262,2290084.837529876
1100461502,1282791.381735461
1101075796,557141.1718792138
1100021468,1633496.28434143
1100719916,1018261.7572142023
1091885270,2310315.005837861
1094727530,885594.056621244
1095045588,1152800.8826542087
1101109181,601121.0630480084
1089936974,700641.9932480927
1047212670,874397.5970839127
1100895320,1968465.0435256842
1090351716,600488.4104062058
1101260308,945114.4389760143
1097315890,754343.5163605355
1099742714,1148759.5045943498
1099786602,1163431.4475937954
1097744690,556914.2294402011
1101273847,1186200.343810548
1100485816,709441.6134538865
1101086238,492764.63394078985
1097456766,1009659.6949383705
1100050906,1187486.6555855593
1101127126,1443839.945783617
1099019836,1017880.1017021411
1101068482,949183.2335092835
1100934142,2329571.4929976324
1094442386,1084815.6789916304
1100958834,1840439.0383714058
1099581632,834825.832029148
1097909272,632685.7047285228
1055814708,952650.2283476698
44468532,1251233.9483786963
1100883930,1486326.1168748706
1100761340,1024142.3579893219
1087535600,1025353.0581030776
1095822594,1724543.7189838332
1088994448,647900.7759054224
1100201282,387133.2469146559
1100276756,1556423.2357515448
1097081638,1451589.6243732332
1098782284,1189586.2931016434
1100264824,517903.0944759217
1100991760,1011484.0405227898
1100748952,1015183.9295366739
1100360462,8075497.8550579315
1095047384,750286.2458183574
1100684602,781221.7586424269
1101127987,1230453.43538925
1098675622,1088840.1655577156
1092788626,576733.3399255197
1100350778,644480.3822218217
1095511240,1136479.0846472909
1099988654,1276349.6858387368
1101065708,1395057.9406943517
1090159352,2811488.6169755394
1077357623,929632.1178114302
1077604267,1314565.7986643063
1100789044,1564913.5986105786
1100496504,909325.6353847249
1099085464,775222.6766486871
1095164438,431003.6312075439
1100148838,741340.0086186107
1097937808,1294663.4090714664
1097226654,436173.4453976746
1100449656,1555351.3225497599
1100816064,1178312.139220022
1098319586,1347100.5628091942
1100157632,434255.4258182035
1101147073,1420168.6268219582
1091592894,1179140.757408078
1100371644,1771799.8671369646
1089633803,1391062.0826475145
1098913664,1067130.8139415565
1098957802,713523.2363667721
1101023574,6260438.449653266
1077373755,198978.46764764423
1100935312,430098.1104581137
1085489600,1002634.0851023758
1100872080,983110.1273333381
1101242662,1873193.2824041545
1093568462,640934.5884118644
1101111093,1161236.3731173475
1101197837,618218.4908287725
1099589184,1367340.1862211677
1100189962,3338785.1599641475
1100652624,644698.9359731651
1099556552,396745.4712541448
1101259655,690068.4164324065
1100359278,1184237.6511744703
1099449790,871410.150610171
1100709586,3489273.1368810073
1101084320,653345.8725875062
1100789714,784666.300280476
1090364422,639578.7695634086
1096274727,632552.6866643247
1100789764,5953566.756419744
1044373417,941598.095319947
1101115676,207924.2318684063
1101210544,635491.8905623322
1100785276,620891.6389933592
1098836792,908726.0117933671
1097483602,1708451.0912343848
1098423382,835714.3608665434
1101134494,2693119.9945038096
1096718206,1396603.0671967994
1087328960,3136553.071355782
1097570382,1225545.98723037
1071354586,467998.7148334896
1101082485,1996191.7335117797
1100764384,3310954.3544779057
1099224810,1308934.7572404866
1101166644,1163664.5110297701
1089015488,704607.4970723537
1100790228,6082634.974745436
1100821456,1038461.6630930332
1097650472,1176833.589963637
1099754820,881455.0180970696
1100326130,1544763.966715221
1059364308,437985.89512040745
1099969952,1154028.5489736511
1090082168,1169880.1390730059
1101186758,792499.6941723106
1101161955,1700511.3487544004
1100913596,439418.56699988805
1101104522,964696.37912005
1091935950,1288582.191511214
1101185664,1289655.1835897798
1095953766,601265.4067933918
1098723744,1892635.5241084928
1099700890,508795.54104926204
1093105790,1053634.4958007878
1077389913,1691805.287446741
1101217409,265826.1238330286
1099738288,1326015.8876907458
1078799903,2783291.8023469676
1100521808,1460091.775818911
1087428380,1834766.053049187
1096017278,1207420.9657966737
1099552870,1176075.0243079276
1100933366,1026714.0606111207
1100000326,1264999.851218353
1100975310,527913.3569895984
1101259302,1011711.6621280052
1055698226,1042663.9983342146
1099948626,3223286.0418279567
1101170778,493324.8592835972
1099639654,913143.8475910919
1094337614,685111.5610985109
1100822118,228423.58916551853
1101219142,1072616.5859770307
1101029146,766606.8242730096
1098600108,1198876.0955029207
1100730650,778496.3699565772
1100441562,1401120.9770729595
1099702948,1032042.3523432727
1100287792,776210.1546268421
1100923838,1326908.8284730124
1091467842,721816.6504082913
1095099684,2548712.5477628214
1096822504,1317421.6126427792
1100893366,2080406.7234798926
1079160180,1316870.4095159385
1101048080,1673369.9848317334
1100010026,1096127.8613860419
1077076981,155935.39671940356
1080570040,848655.9540963108
1100647112,1081631.119385095
1096642214,1232029.3819578066
1093358516,1604141.0375351077
1098401208,531253.5026856135
1101206249,924623.5336585157
1100280534,4545253.542155768
1097229990,796995.8759496815
1100755298,646505.2407949069
1095931616,744196.4242302014
1100572294,2674686.141599217
1101116185,837749.1221734353
1096378774,620495.2496481286
1100529940,1062441.9414644935
1100579276,791750.713212647
1098877012,1380963.9252719097
1098035368,3214673.378457179
1101242354,274418.29081512056
1100786708,630386.154393733
1095052548,645100.4438121249
1094999686,774957.6899152698
33504008,287805.0250653215
1101115377,1299726.1148468675
1099943812,1851739.3816903015
1101178066,876778.3855665075
1096019406,1079163.7925022389
1094861428,324818.4298442472
1100692548,656877.974017248
1100816146,229682.1468237429
1100141728,719633.3887009099
1100623382,1207226.3269337711
1086804740,582784.3237725762
1100890034,1542236.3989775197
1096502970,512336.9417727967
1100665518,854987.291420656
1100751432,1748566.1724286098
1097283174,356976.1026227474
1096732658,954400.2396020491
1088043304,1163511.1770471255
1092054122,1517409.6735380925
1099440380,711337.4755807321
1097125436,502106.9551670165
1097540159,401657.1781725725
1096016018,642877.9080584235
1059878190,1061448.6947702747
1098461952,1568762.6105167784
1100756000,3154515.773391518
1100909966,4310138.922557076
1100699654,2326885.736475509
1099763468,669165.9247749406
1099915246,637398.9682082823
1100624634,1728387.152644514
1100739056,1708072.992843412
1100821884,1577013.251860688
1101203480,819743.8804995739
1100106692,1092502.5921645495
1100671810,1496239.2222762234
1100878402,648342.1355572445
1100496040,981174.2400971928
1101036622,1138159.039070583
1100994206,1814180.80832476
1086228058,1002182.1615963834
1096414086,1463830.3199462085
1096904902,1858730.968921939
1097035870,287157.78300902667
1100416276,533823.1730482988
1097526155,1311718.301071887
1101034998,1137859.6086492462
1097837584,718211.683144772
1100598642,519708.90520621696
1096918562,613854.6981544257
1100921050,482790.38605135726
1098686760,1730589.5030303258
1098577040,931669.720632114
1100410194,943959.6790547371
1093540040,2724585.243628512
1095172218,1234975.7058568855
1101112021,1200438.3742867268
1100775856,2009511.702537836
1080372712,967810.2919255581
1099478662,589344.1990809818
1032828501,666787.7760290098
1097181196,1141490.2574435808
1100919366,1655239.1928787078
1100908258,6976368.682724199
1049042894,1165718.0645431315
1101004366,826634.4825031215
1085611858,1720810.7050784635
1093645952,1537672.0688851767
1097067640,917345.6754327512
1098085578,601949.5539772166
1101168306,809122.5365042384
1100458964,1613564.3752009883
1099724284,143057.26727456134
1097024372,1440450.1847003554
1099652336,830575.0053208014
1098080184,1338240.6176297017
1096502408,911985.6507171514
1096103770,686495.9608755494
1099404144,1508286.8745857915
1100833586,3659517.140159945
1094488600,750510.2807194006
1101073396,1195375.1434688366
1100047370,274853.435195134
1100200996,911549.5958757414
1101059494,1386086.480394321
1101143797,1389997.3725443177
1100876672,1349450.6784221767
1089413284,1702314.5593847043
1098605662,936702.2965690773
1048921780,415891.61590911495
1100808780,1272487.499473987
1099997222,265284.3729150798
1097808372,5571706.04948302
1092383490,1505864.089323611
1100954898,1634068.7693315726
1099783808,6919458.346548432
1099799672,464921.47719372483
1100040246,1332649.8371697436
1100133024,863010.2346261463
1094966000,401618.55537667964
1101232319,787858.9872995231
1100264514,1688635.7794731194
1033504119,497563.0334688211
1094410462,983961.3286887698
1101135537,454210.3439377486
1101219407,620732.2738914532
1090503598,1866764.1478593084
1100344152,1172846.0737063186
1092738744,909292.1858505749
1090828570,275378.169877002
1092875494,831876.2782064416
1092862346,1089190.4290719004
1083824779,608209.285186959
1101073098,1144739.2610184713
1099405404,359281.01509787934
1097060868,470825.5784862172
1101251368,1945583.776391645
1101260835,1199224.5075795308
1100725552,657478.0036842474
1099386704,178929.9867825131
1086498926,1467295.2102534377
1100785382,598980.8503353107
1095825836,234163.43238990242
1100312646,1132353.1324634985
1079506562,305862.3669814733
1099154784,1197125.4109980806
1100229032,909409.5616975296
1094301318,262578.0772043029
1085591868,543534.9703301257
1100946370,768828.766738419
1101146384,1820352.5427155714
1100830780,647244.6424151771
1082446406,761126.5866330543
1075163033,1186200.343810548
1083955353,1759905.7638150656
1099901414,1188936.6915824215
1100072260,772898.4447718076
1098702860,486578.4386299751
1101112533,161750.91062777722
1101220236,1585452.7162145514
1101164701,1319854.6190533875
1048769130,1665179.0666028906
1098931978,1585545.0264754775
1098112932,1086903.8305903857
1044655506,1191727.0493541225
1060396046,530371.9507738277
1098536112,1403291.8489467727
1093693710,1326301.5456004906
1099892540,371752.7810182064
1100547674,1507070.5065635766
1101019392,2350599.786135432
1100586856,381399.7286194726
1100899584,1082084.022991529
1095389670,827186.7940445945
1089941556,1180117.4360656524
1101161454,1260734.8056687948
1100654824,4214801.556923291
1095703528,630665.7408456043
1099381508,878524.0863344497
1098337796,988619.1911472355
1099469594,2025250.9586389442
1097261016,1299718.2715079205
1085566336,1125972.8353141085
1100789118,960258.4493106711
1098431858,1010922.2869882488
1097228832,1274611.1005608551
1101173786,243693.9715454718
1096290110,808494.4054631558
1100985014,1696684.9948833513
1096910310,1249059.3990593175
1075576451,632555.5881059417
1099948624,3786779.0697749774
1096861796,573798.8256922564
1092745716,6047637.57029749
1096325056,1372825.6098710306
1089825216,999115.339235564
1101253939,899573.6733170298
1099800600,617034.8691461119
1078756925,444711.7709646849
1101187309,512911.4339906797
1098815860,2270761.4207982887
1095965012,1241134.9849587283
1096767260,700690.4342810661
1100658870,1792643.962601715
1100068728,219637.69921828574
1100539702,1158756.2882229087
1098213478,309752.0189043889
1101030772,610491.0186836948
1100931846,460064.83454634715
1074574323,258297.2791593019
1098981650,614999.1382282665
